Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
37.1787224,-0.992935,0.097377,9.871208,9.921499,5.771358,174.398926
37.1986275,-1.040844,0.030303,9.897559,9.952184,6.005802,178.332367
37.2185326,-1.036054,0.123728,9.878395,9.933348,6.029549,173.189880
37.2384186,-1.177388,0.121332,9.830485,9.901485,6.865585,174.116333
37.2583199,-1.345073,0.059049,9.804134,9.896149,7.819315,177.486313
37.2782478,-1.388192,0.059049,9.892768,9.989866,7.994951,177.564301
37.2981491,-1.174992,0.068631,10.261675,10.328954,6.543108,176.657166
37.3180389,-0.961793,0.111750,10.362286,10.407425,5.338288,173.372559
37.3379440,-1.107919,0.130914,10.252093,10.312615,6.210441,173.261063
37.3578072,-1.275604,0.140496,10.127527,10.208512,7.221810,173.714737
37.3777122,-1.484012,0.085400,10.089199,10.198113,8.381221,176.706467
37.3976364,-1.539109,0.085400,10.017334,10.135242,8.748081,176.824127
37.4175415,-1.182179,0.123728,9.967029,10.037655,6.800802,174.025146
37.4374504,-1.062404,0.047072,9.861627,9.918800,6.154821,177.463074
37.4573555,-1.206134,0.111750,9.612494,9.688514,7.182175,174.706573
37.4772415,-1.306745,0.147683,9.729874,9.818341,7.697277,173.552048
37.4971428,-1.057613,0.154869,10.024521,10.081347,6.086309,171.669235
37.5170860,-1.366632,-0.029584,10.014938,10.107797,7.772360,181.240128
37.5369873,-1.694816,-0.003234,9.681964,9.829183,9.928958,180.109329
37.5568657,-1.385797,0.164451,9.691546,9.791504,8.193907,173.232422
37.5767670,-1.043240,0.147683,9.866418,9.922518,6.095546,171.942673
37.5966415,-0.937838,0.090191,9.859231,9.904146,5.458692,174.506836
37.6165466,-1.079172,0.121332,9.734665,9.795052,6.365441,173.585144
37.6364784,-1.337886,-0.000838,9.643636,9.735997,7.898365,180.035904
37.6563835,-1.194157,-0.065517,9.820903,9.893455,6.943085,183.140366
37.6762733,-1.016889,-0.146964,10.125132,10.177129,5.794271,188.223618
37.6961746,-1.117501,-0.142173,10.091595,10.154275,6.369444,187.250458
37.7161140,-1.383401,0.008744,9.756225,9.853821,8.070686,179.637878
37.7360153,-1.699607,0.094981,9.478347,9.629992,10.181457,176.801392
37.7558823,-1.769076,0.135705,9.519070,9.683013,10.558290,175.613464
37.7757835,-1.225298,0.164451,9.909536,9.986356,7.111299,172.355835
37.7956886,-1.004912,0.042280,10.137109,10.186884,5.666315,177.590775
37.8155937,-1.139060,0.116541,9.864022,9.930256,6.621224,174.158203
37.8355179,-1.069590,0.176428,9.696337,9.756746,6.379134,170.633423
37.8554192,-0.990539,0.104563,9.825694,9.876050,5.788382,173.974045
37.8752975,-1.115105,0.006348,9.861627,9.924474,6.451419,179.673828
37.8952026,-1.232484,0.042280,9.816112,9.893273,7.160646,178.035233
37.9151344,-1.206134,0.011139,9.844858,9.918473,6.985025,179.470871
37.9350433,-1.191761,-0.070308,9.828090,9.900332,6.925859,183.376251
37.9549065,-1.242067,-0.106241,9.777784,9.856931,7.265633,184.888916
37.9748077,-1.105523,0.018326,9.756225,9.818678,6.465749,179.050339
37.9947357,-0.954606,0.063840,9.828090,9.874548,5.560069,176.173996
38.0146408,-1.012099,0.020721,9.847254,9.899151,5.869490,178.827133
38.0345535,-1.213320,-0.003234,9.957446,10.031096,6.947321,180.152710
38.0544548,-1.244462,-0.070308,10.113154,10.189677,7.026269,183.233582
38.0743294,-1.196552,-0.015212,10.089199,10.159917,6.764077,180.728348
38.0942307,-1.227694,-0.010421,10.216161,10.289669,6.852746,180.486313
38.1141624,-1.627742,-0.202061,10.208974,10.339899,9.127462,187.076233
38.1340675,-1.606182,-0.185292,10.132318,10.260508,9.066377,186.580658
38.1539383,-1.107919,0.001557,10.079617,10.140324,6.272605,179.919479
38.1738434,-0.909092,-0.003234,9.902350,9.943994,5.245421,180.203827
38.1937447,-0.825249,0.061444,9.813717,9.848546,4.820035,175.741867
38.2136459,-0.937838,0.025512,9.844858,9.889461,5.443701,178.441772
38.2335854,-1.033658,-0.048749,9.835276,9.889564,6.006193,182.700134
38.2534904,-1.124687,-0.101449,9.761016,9.826120,6.599211,185.154266
38.2733688,-0.839622,-0.063121,9.813717,9.849771,4.903846,184.299316
38.2932701,-0.949816,-0.070308,9.808926,9.855055,5.545811,184.233475
38.3131981,-1.105523,-0.029584,9.784970,9.847268,6.448287,181.532913
38.3331032,-1.182179,-0.005629,9.962237,10.032136,6.767498,180.272842
38.3529739,-1.206134,-0.082286,9.986193,10.059104,6.902682,183.902817
38.3728752,-1.033658,-0.111032,9.844858,9.899596,6.028021,186.130981
38.3928108,-1.045635,-0.043958,9.770597,9.826488,6.113819,182.407242
38.4127121,-1.208529,0.008744,9.940678,10.013875,6.931860,179.585480
38.4326057,-1.428916,-0.106241,9.976610,10.078980,8.173058,184.252136
38.4525108,-1.345073,-0.103845,9.844858,9.936863,7.802856,184.414703
38.4724007,-0.925861,-0.051144,9.804134,9.847887,5.402943,183.161774
38.4923019,-0.762967,-0.003234,9.816112,9.845718,4.444441,180.242859
38.5121918,-1.146247,0.051863,9.737061,9.804434,6.720766,177.409393
38.5321007,-1.292372,0.094981,9.739456,9.825287,7.578854,175.796661
38.5520248,-1.124687,0.006348,9.878395,9.942216,6.495462,179.676605
38.5719299,-1.088755,-0.022398,9.931096,9.990623,6.257709,181.178528
38.5918274,-1.309140,0.059049,9.751433,9.839095,7.653989,177.417419
38.6117287,-1.167806,0.121332,9.832881,9.902729,6.809160,174.068405
38.6316261,-0.909092,0.042280,10.036498,10.077675,5.181226,177.337173
38.6515350,-1.105523,-0.089472,9.806530,9.869054,6.452847,184.626968
38.6714096,-1.587018,-0.063121,9.557398,9.688471,9.435340,182.277664
38.6913147,-1.608578,0.032699,9.677173,9.810008,9.439547,178.835480
38.7112350,-1.186970,0.078213,9.902350,9.973543,6.849969,176.230057
38.7311363,-0.882742,0.063840,9.911932,9.951367,5.102500,175.863556
38.7510490,-0.882742,0.037489,9.784970,9.824780,5.159588,177.568146
38.7709541,-0.825249,0.006348,9.907141,9.941454,4.761768,179.559280
38.7908669,-0.885137,-0.036771,9.955051,9.994392,5.085384,182.378860
38.8107719,-1.239671,-0.041562,9.780179,9.858520,7.227920,181.920212
38.8306732,-1.177388,-0.034375,9.768202,9.838963,6.875748,181.672363
38.8505745,-1.079172,-0.091867,9.875999,9.935211,6.258492,184.865723
38.8704796,-0.923465,-0.012816,9.885582,9.928630,5.337370,180.795105
38.8903809,-0.894719,0.037489,9.885582,9.926060,5.176118,177.600662
38.9102631,-1.033658,-0.029584,9.909536,9.963345,5.957365,181.639420
38.9301643,-0.985748,-0.103845,10.048475,10.097244,5.633569,186.013718
38.9500999,-0.988144,-0.118218,10.117945,10.166770,5.617508,186.822235
38.9700012,-0.952211,-0.113427,10.144296,10.189520,5.400149,186.793045
38.9898834,-1.031263,-0.089472,10.019730,10.073058,5.898306,184.958542
39.0097885,-0.930651,0.025512,9.880791,9.924555,5.382703,178.429733
39.0296936,-0.909092,-0.027189,9.653218,9.695969,5.382339,181.713089
